Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,SMOKE,CH2O,SCC,FAF,TUE,CAEC_Frequently,CAEC_Sometimes,CAEC_no,CALC_Frequently,CALC_Sometimes,CALC_no,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking
0,-0.9977721025224656,-1.7461121855655777,-0.6056516744794602,0,0,1.082163609116688,1.6990682074634182,0,-0.007809792645202223,0,-0.015015057009057335,0.5542111298898079,True,False,False,False,False,True,False,False,True,False
0,0.03337977206731851,-0.8774254068709633,-0.1963178049862501,1,1,-0.30101126939011075,-1.7351306119054315,0,-0.09342349714834208,0,-1.186976796951632,-0.9612190294465356,False,True,False,False,False,True,False,False,True,False
0,-0.5672202867054309,-0.08839418958364721,1.3731102414847949,1,1,1.082163609116688,0.39090614517852973,0,-0.9788976035845327,0,-0.09283917634994407,0.2917028826585007,False,True,False,False,True,False,False,False,True,False
0,-0.8407190567833857,-1.5314361003821806,-1.4076506664174415,0,1,-0.7883641950785513,-2.2254179793912474,0,-1.6521717345090228,0,-1.186976796951632,2.19892750969337,False,True,False,False,False,True,False,False,True,False
0,-0.21250687382706582,-0.7800698022402938,-1.2166985254798268,1,0,1.082163609116688,0.39090614517852973,0,-0.007809792645202223,1,1.1569466829335175,0.5542111298898079,False,False,True,False,False,True,False,False,True,False
0,2.0204986160315372,-1.1676245388218796,-0.8989301411803063,1,1,-0.08758965851484717,0.39090614517852973,0,-0.007809792645202223,0,2.203417103686521,-0.2997042331912641,False,True,False,False,True,False,False,False,False,False
1,1.3416330565512662,0.871873407050204,0.6459010163027109,1,1,0.8997291618457219,-1.2642302061826782,0,0.9791987306152538,0,1.2905409455930517,-0.1287491232417222,False,True,False,False,True,False,False,False,False,False
1,-0.8226609405312605,1.6408646117856494,0.08045926512247446,1,1,-0.7883641950785513,0.39090614517852973,0,-1.6263930723464237,0,-1.186976796951632,-0.47431225822034967,False,True,False,False,True,False,False,False,True,False
0,2.2285587217535725,-1.9903277000702109,-0.26792527793256565,1,1,-0.7883641950785513,0.39090614517852973,0,-1.49573700553175,0,-1.186976796951632,-1.0905052499137542,False,True,False,False,True,False,False,False,False,False
0,0.25865226339017405,-0.6852259078062685,0.9208380333909324,1,1,1.082163609116688,0.39090614517852973,0,1.0513812867772496,0,-1.186976796951632,-0.5023859221072167,False,True,False,False,True,False,False,False,True,False
1,-0.7710442006247458,0.4514517618270412,0.016084295466312,1,1,0.03941169727879312,0.39090614517852973,0,1.3498231130538823,0,2.328908422876092,-1.0905052499137542,False,True,False,False,True,False,False,False,True,False
0,1.3580235835637338,-0.7800698022402938,-0.9493655281671665,1,1,-0.7883641950785513,0.39090614517852973,0,-0.007809792645202223,0,-0.015015057009057335,0.5542111298898079,False,True,False,False,False,True,False,False,True,False
1,-1.1442821773010814,2.0830007430251136,-1.0297543935996365,1,1,0.7868110098898682,0.8379705299643907,0,-0.007809792645202223,0,1.756003130037344,-0.1688867817744483,False,True,False,False,False,True,False,False,False,False
1,0.415705309129254,1.3666910495936755,-0.6056516744794602,1,1,-0.7883641950785513,0.39090614517852973,0,-0.007809792645202223,0,2.328908422876092,2.19892750969337,False,True,False,False,False,True,False,False,False,False
0,-0.29403483745372516,-1.041309130299969,-0.1675931417580019,1,1,-1.6164711708572381,-2.2254179793912474,0,0.602273153215403,0,-0.8494143130724924,2.19892750969337,False,True,False,False,True,False,False,False,True,False
0,-1.034297615263912,0.4413297844106426,-1.4076506664174415,0,1,-2.0138330038858454,1.6990682074634182,0,-1.6521717345090228,0,1.1569466829335175,0.5542111298898079,True,False,False,False,True,False,False,False,True,False
1,1.1480144495440765,1.5702576473688303,0.46032952479243633,1,1,-0.041030350940623066,-0.10216760749995252,0,0.8721326802185587,0,0.021025110417656596,-0.09337291862852737,False,True,False,False,True,False,False,False,False,False
0,-0.3901445481650753,0.30684595084750355,-0.3316083897916827,1,1,0.29172906331449333,-2.2254179793912474,0,-0.007809792645202223,0,1.4937954421130322,-1.0905052499137542,False,True,False,False,True,False,False,False,True,False
1,0.702362140432275,0.6783751176701491,-0.18383667657900113,1,1,-2.5388751943010153,1.685397913912541,0,0.03893283991421884,0,-0.2316287454026435,0.3809863113361371,False,True,False,False,True,False,False,False,True,False
1,-1.1548251482615455,0.5079867088600878,-0.6438421026669832,1,0,-0.7883641950785513,0.39090614517852973,0,-1.6521717345090228,0,2.328908422876092,2.19892750969337,False,True,False,False,True,False,False,False,False,True
0,-0.39389921532955974,-0.9553742934010533,-0.7153744932314822,1,1,-1.2402949357389463,1.6755173658561031,0,0.2787169870006847,0,-0.1082141424162507,1.1432876826293912,False,True,False,False,True,False,False,False,True,False
0,0.25584305556103887,-0.8034909631338014,0.7091923707494806,1,1,1.082163609116688,0.39090614517852973,0,-0.861644730957991,0,-1.0720741520824424,0.0007509103548707889,False,True,False,False,True,False,False,False,True,False
0,0.7298114006074139,-1.1020839300153868,-1.1785080972923039,1,0,-0.7883641950785513,0.39090614517852973,0,-1.6521717345090228,0,-1.186976796951632,0.5542111298898079,True,False,False,False,True,False,False,False,True,False
0,-0.36955991956614576,-0.3507176318734999,-1.4076506664174415,1,0,1.082163609116688,0.39090614517852973,0,1.6365521492186184,1,1.1569466829335175,0.5542111298898079,False,False,True,False,True,False,False,False,True,False
1,-0.9977721025224656,1.04467692181858,-0.261937820791754,1,1,-0.7883641950785513,0.39090614517852973,0,-1.6521717345090228,0,-1.186976796951632,0.5542111298898079,True,False,False,True,False,False,False,False,True,False
0,-0.4267308404352228,0.48765688359321946,1.7720474543316587,1,1,1.082163609116688,0.39090614517852973,0,-0.1210027356372821,0,0.6438770686892775,0.43343138253893326,False,True,False,False,True,False,False,False,True,False
1,-0.31427332113984596,0.5585536607250359,0.692849846338619,1,1,0.8411217846846768,0.39090614517852973,0,1.0241407868483334,0,-0.015015057009057335,-1.0905052499137542,False,True,False,False,True,False,False,False,True,False
1,-0.5072879021331232,0.15416831906507164,-0.261937820791754,1,1,-0.7883641950785513,0.39090614517852973,0,-0.007809792645202223,0,1.4740267914836807,1.118421215683141,False,True,False,False,False,True,False,False,True,False
0,-0.8351347216360411,-0.21553610103351506,1.5493371080740053,1,1,1.082163609116688,0.39090614517852973,0,-0.9265328975458792,0,0.48390311922537615,-0.0012474200465904834,False,True,False,False,True,False,False,False,True,False
0,0.21499214488689253,-0.7964925227568216,0.7775654963325944,1,1,1.082163609116688,0.39090614517852973,0,0.793109578378409,0,-1.1080697849630385,-0.34080569552255513,False,True,False,False,True,False,False,False,True,False
0,-0.6836660110443057,-0.9947458874236883,-0.8729846717921206,1,0,1.082163609116688,0.39090614517852973,0,-0.007809792645202223,1,-1.186976796951632,0.5542111298898079,False,False,False,True,False,False,False,False,True,False
0,-0.47602665043180536,0.5199871020218392,2.3843191869352847,1,1,1.082163609116688,0.39090614517852973,0,0.5009705914249407,0,0.7853293348151263,0.06997373334804313,False,True,False,False,True,False,False,False,True,False
1,-0.8831915401547882,1.6396838933171425,0.9935833137642387,1,1,-0.7883641950785513,-0.3584914983081782,0,0.9361740004063865,0,-0.015015057009057335,2.19892750969337,False,True,False,False,True,False,False,False,True,False
1,1.370839112096043,0.03158827442535226,-0.14671852104369915,1,1,-0.7883641950785513,0.1261341437720684,0,1.622856258604835,0,1.3312619282090958,-1.0905052499137542,False,True,False,False,False,True,False,False,False,False
0,0.2550887297823542,-0.9108397395297582,0.6909429982592165,1,1,1.082163609116688,0.39090614517852973,0,-0.4738384105888275,0,-1.1854860616184253,-0.192501619555668,False,True,False,False,True,False,False,False,True,False
0,-0.051688952475528537,-1.105336272705917,-0.8421259656271822,0,1,0.9017418497630357,0.39090614517852973,0,-0.7478861274579102,0,-1.186976796951632,-0.640047038380395,False,True,False,False,True,False,False,False,True,False
0,-0.5263037278581656,0.3600212171474323,1.729523023591703,1,1,1.082163609116688,0.39090614517852973,0,-0.5709363388939445,0,0.7732921157841762,-0.05550990284906964,False,True,False,False,True,False,False,False,True,False
0,1.104603574224383,-1.568156444752802,-0.3294072844630952,1,1,-0.5324198756305172,-0.7966708463670004,0,-0.8211424519679431,0,-1.186976796951632,-1.0905052499137542,False,True,False,False,True,False,False,False,True,False
0,-0.953625747789576,-0.028703504098404536,-1.4076506664174415,0,1,-2.5907785998118253,0.6598472590774931,0,-0.425545144718229,0,-1.0510597061235318,0.5542111298898079,False,True,False,False,True,False,False,False,True,False
0,0.25865226339017405,-0.7657723749670784,0.9536618662286881,1,1,1.082163609116688,0.39090614517852973,0,0.9126218043130716,0,-1.186976796951632,-0.7002025399717103,False,True,False,False,True,False,False,False,True,False
1,-0.5266129653052257,0.1859725810849924,-0.5674612462919373,1,1,1.082163609116688,0.39090614517852973,0,1.6365521492186184,1,2.328908422876092,-1.0905052499137542,False,False,False,False,True,False,False,False,False,False
0,0.9125281704446255,-1.8173417106294296,-0.33715833738717826,1,1,-0.7355685478051408,-1.0171903415304882,0,-0.33846302500100467,0,-1.186976796951632,-1.0905052499137542,False,True,False,False,False,True,False,False,True,False
1,-0.8875576148263346,0.023978007205602468,-0.20907371352430815,1,1,0.42865543963719277,-2.2254179793912474,0,-0.4878269976282631,0,1.0116831972293752,0.45353968499841174,False,True,False,False,True,False,False,False,True,False
1,1.142540836793978,0.6409678098269427,1.2102547985647407,1,1,1.0792474562699477,0.39090614517852973,0,0.75339166003463,0,-0.5369529057394429,2.186082274767104,False,True,False,False,True,False,False,False,False,False
1,0.8868644463464939,0.6153247514517862,0.9601558812089793,1,1,-2.6588919992737905,0.39090614517852973,1,-0.007809792645202223,1,-1.186976796951632,-1.0905052499137542,False,False,True,True,False,False,False,False,False,False
1,-0.9977721025224656,0.38671618833998667,-1.3981535853070528,1,1,-1.0292638593974435,0.39090614517852973,0,-1.185603765848466,0,-0.3843248124615014,1.3555547786068387,False,True,False,False,True,False,False,False,True,False
0,0.25865226339017405,-0.7887534498859604,0.6862073851639632,1,1,1.082163609116688,0.39090614517852973,0,1.0687572594169246,0,-1.186976796951632,-0.17691793185702923,False,True,False,False,True,False,False,False,True,False
1,3.476961132195951,0.16554615157979233,0.06653339281689151,1,1,-0.5452535668951003,0.39090614517852973,0,-0.7181165988624073,0,-0.16722124406061936,-1.0905052499137542,False,True,False,False,False,True,False,False,False,False
0,0.2574504934841786,-1.0325932812415226,0.6910772376142953,1,1,1.082163609116688,0.39090614517852973,0,0.5366762666305713,0,-1.1126943459888519,-0.16673220331690575,False,True,False,False,True,False,False,False,True,False
1,-0.2565783142571379,0.47197479557057304,0.3825448264676452,1,1,-0.7883641950785513,0.39090614517852973,0,1.1664142707822749,0,1.9081975974715069,0.923839754937721,False,True,False,False,False,True,False,False,True,False
1,-0.5266129653052257,1.1520149644102786,-0.261937820791754,0,0,-2.6588919992737905,0.39090614517852973,0,-0.007809792645202223,0,1.1569466829335175,-1.0905052499137542,False,False,True,False,False,True,False,False,True,False
1,-0.5144639698990332,-0.007214427971545886,0.42440520204227644,1,1,-0.7883641950785513,-1.3576094305126978,0,-0.007809792645202223,0,-1.186976796951632,1.9782904520591016,False,True,False,False,False,True,False,False,True,False
0,-0.40327119878099377,-0.29646898514765435,-1.4097422415979874,1,1,0.9510190342367558,0.39090614517852973,0,1.2946465480946414,0,-0.4475345689053043,1.156761199212742,True,False,False,False,False,True,False,False,True,False
0,-0.8549419376585626,0.3158086774039119,-1.4076506664174415,0,1,-2.5587551638040025,0.8865151159337201,0,-1.6521717345090228,0,0.9851663909014347,0.32692612864837395,False,True,False,False,True,False,False,False,True,False
1,0.834914282823875,2.216679541268817,1.6168208167750602,1,1,0.020367853704280982,0.39090614517852973,0,-1.0988011876613586,0,0.7328371684830985,-0.9419199274459206,False,True,False,False,True,False,False,False,True,False
1,2.5460533897465982,0.4866801074056367,0.8745610493676989,1,1,-0.20709580939707614,0.678938576214479,0,-1.6412482381292215,0,0.17020177637146713,-1.0905052499137542,False,True,False,False,False,True,False,False,False,False
1,-0.5266129653052257,0.1859725810849924,-0.4528899617293686,0,1,-0.7883641950785513,0.39090614517852973,0,-1.6521717345090228,0,-0.015015057009057335,-1.0905052499137542,False,True,False,False,False,True,False,False,True,False
1,-1.1548251482615455,-0.13604154669010302,-1.0257463845422123,0,0,-0.7883641950785513,0.39090614517852973,0,1.6365521492186184,0,1.1569466829335175,0.5542111298898079,False,True,False,False,True,False,False,False,False,True
1,0.20511162367335598,1.5644077240475827,1.1752331829656497,1,1,-0.5478629531819527,0.39090614517852973,0,0.8669644506352805,0,-0.0111546150376866,-1.0467969121204745,False,True,False,False,True,False,False,False,True,False
1,-0.9977721025224656,0.049213181018910666,-1.382274692694388,1,1,-1.1870840312930044,0.39090614517852973,0,-0.7529425404291413,0,-0.5868222216974792,1.5546345386510216,False,True,False,False,True,False,False,False,True,False
1,-0.6836660110443057,-1.5314361003821806,-1.598602807355056,0,0,-0.7883641950785513,0.39090614517852973,0,-0.007809792645202223,0,-0.015015057009057335,0.5542111298898079,False,True,False,False,True,False,False,False,True,False
0,-0.40115019739828717,-0.32917488672534506,-1.4083775066467064,1,1,1.0435989373775945,0.39090614517852973,0,1.5969016497144564,0,-0.07936396026408434,0.951829538289218,True,False,False,False,False,True,False,False,True,False
1,-0.9977721025224656,0.17405805835731447,-1.3290419714140764,1,1,-0.8805026536576005,0.39090614517852973,0,-0.4160670424853261,0,-0.9512531004265424,1.7767600646090123,False,True,False,False,True,False,False,False,True,False
1,1.167022736722923,0.5079867088600878,1.2656793067091625,1,1,0.9729752896023991,0.39090614517852973,0,0.5153176493677026,0,-0.504091098551453,1.5213800181677735,False,True,False,False,True,False,False,False,False,False
1,1.9950610483192697,0.5095967794989643,1.1971872561326724,1,1,-0.6147230990151069,0.39090614517852973,0,0.11996370768538445,0,-0.48537604152631,-1.0905052499137542,False,True,False,False,True,False,False,False,False,False
0,0.21091960235783244,-0.42609040538138904,0.9193115619762773,1,1,1.082163609116688,0.39090614517852973,0,-0.5348458829939172,0,-1.1661111901336945,-0.7365129434886335,False,True,False,False,True,False,False,False,True,False
1,0.042241647226191566,0.5778530407830254,1.1651894440661847,1,1,-1.8146535917117237,0.39090614517852973,0,-0.007809792645202223,0,0.43572963190503644,-0.05233231080328908,False,True,False,False,True,False,False,False,True,False
1,-0.8407190567833857,1.04467692181858,-0.6438421026669832,0,1,1.082163609116688,0.39090614517852973,0,-1.6521717345090228,0,1.1569466829335175,-1.0905052499137542,True,False,False,False,False,True,False,False,True,False
1,-0.22713071112801447,1.25452279508535,1.2952936541524673,1,1,0.4026363978808368,0.13756878835850075,0,-0.06110191881906663,0,0.6007148897689325,-0.571440984029649,False,True,False,False,True,False,False,False,True,False
0,-0.6836660110443057,-2.1754643559323714,-1.636793235542579,0,1,-0.7883641950785513,0.39090614517852973,0,-1.6521717345090228,0,-1.186976796951632,-1.0905052499137542,False,True,False,False,True,False,False,False,False,False
1,-1.1548251482615455,-0.028703504098404536,-1.2166985254798268,0,1,1.082163609116688,0.39090614517852973,0,-0.007809792645202223,0,2.328908422876092,0.5542111298898079,False,False,False,False,True,False,False,False,True,False
0,-0.4891690063522971,0.6566176964368119,1.797972644602477,1,1,1.082163609116688,0.39090614517852973,0,1.3681774810489657,0,0.5332520841708779,0.37415909364357247,False,True,False,False,True,False,False,False,True,False
1,-0.9977721025224656,0.691083941913007,-1.3643882056527616,1,1,0.5377745496227265,0.39090614517852973,0,-0.21663718181414016,0,0.239511593671671,0.5542111298898079,False,True,False,False,True,False,False,False,True,False
0,0.24635155474179785,-0.9791604036393736,0.5921204151396211,1,1,1.082163609116688,0.39090614517852973,0,-1.6000438165899977,0,-1.146368322662622,0.41004351561812663,False,True,False,False,True,False,False,False,True,False
1,-1.1465148433993078,0.085246561916942,0.4965337833812106,1,1,-0.7883641950785513,0.39090614517852973,0,-0.007809792645202223,0,-1.107879927161168,0.38004388885050977,False,True,False,False,False,True,False,False,True,False
1,1.3580235835637338,0.6153247514517862,-0.7775086013233133,0,0,-0.7883641950785513,0.39090614517852973,0,-0.007809792645202223,0,2.328908422876092,0.5542111298898079,False,True,False,False,True,False,False,False,False,False
1,2.4300035961360322,0.04365307041266049,0.8078754824253349,1,1,0.12404372777960668,1.3798452683764106,0,-1.6521717345090228,0,0.9937685900726131,-1.0905052499137542,False,True,False,False,False,True,False,False,False,False
0,-1.168803340491461,0.4889878753213567,-1.4103833061255433,0,1,0.13652014823358924,1.1305933016768972,0,-0.8443493320534673,0,1.0995522006433098,0.4821791313199312,False,True,False,False,True,False,False,False,True,False
1,0.415705309129254,-0.028703504098404536,-0.3383186771667998,0,1,1.082163609116688,0.39090614517852973,0,1.6365521492186184,0,-0.015015057009057335,0.5542111298898079,False,True,False,True,False,False,False,False,True,False
1,-0.4929067117878415,2.4445367380824723,1.2107045290470768,1,1,-0.7883641950785513,0.39090614517852973,0,1.6365521492186184,0,-0.3288828184300381,0.5542111298898079,False,True,False,False,True,False,False,False,True,False
0,-0.6836660110443057,-0.3507176318734999,-1.0257463845422123,0,1,1.082163609116688,0.39090614517852973,0,-0.007809792645202223,0,2.328908422876092,-1.0905052499137542,False,False,True,False,True,False,False,False,True,False
0,0.1865437132347616,-0.26268970314404677,0.8799740078972854,1,1,1.082163609116688,0.39090614517852973,0,-0.8765854035617656,0,-1.0182670446781987,-0.35937618816691713,False,True,False,False,True,False,False,False,True,False
1,-0.5213055146775192,-0.8241750039412218,-0.6438421026669832,0,1,-0.7883641950785513,-2.2254179793912474,0,0.006594817965525012,0,-0.4472462663172783,-1.0905052499137542,False,False,True,False,True,False,False,False,True,False
1,-0.05545382808798585,-0.028703504098404536,-0.7202229590420289,0,1,1.082163609116688,0.39090614517852973,0,-0.007809792645202223,0,-1.186976796951632,-1.0905052499137542,False,True,False,False,True,False,False,True,False,False
0,-0.9977721025224656,0.6525173832098103,-1.3969935128604287,0,1,-1.598113810986866,0.39090614517852973,0,-0.017447397986465902,0,-1.0604271963108929,0.5542111298898079,False,True,False,False,True,False,False,False,True,False
0,0.25865226339017405,-1.1581573234652913,0.9082523777817343,1,1,1.082163609116688,0.39090614517852973,0,1.0442792875503402,0,-1.186976796951632,-0.34670529317691046,False,True,False,False,True,False,False,False,True,False
0,0.25865226339017405,-0.6403478721986794,0.9494716506383812,1,1,1.082163609116688,0.39090614517852973,0,1.0322458468597806,0,-1.186976796951632,-0.858942341368451,False,True,False,False,True,False,False,False,True,False
0,0.25865226339017405,-0.8402864441342355,0.8841048373717607,1,1,1.082163609116688,0.39090614517852973,0,0.8266397627349543,0,-1.186976796951632,-0.484473316014776,False,True,False,False,True,False,False,False,True,False
1,1.9350179413497162,0.9598798681711382,0.5509746588572346,1,1,-0.37257953370642544,-1.4683178776818058,0,1.2938736979819656,0,1.5695838639116388,-0.5677387274587111,False,True,False,False,True,False,False,False,False,False
1,1.7333004228798536,0.8300008366351832,0.5342420956032942,1,1,-0.6587983456653598,-1.6024659726829342,0,1.6365521492186184,0,1.2184981135153015,-0.937980831716291,False,True,False,True,False,False,False,False,False,False
1,-0.9977721025224656,0.08722158190063124,-1.3723100079812716,1,1,-0.7883641950785513,0.39090614517852973,0,-0.007809792645202223,0,-1.186976796951632,1.530685823444702,False,True,False,False,True,False,False,False,True,False
1,-0.5266129653052257,1.2593530070019772,-0.7584133872295519,0,1,-0.7883641950785513,1.6990682074634182,1,1.6365521492186184,0,2.328908422876092,2.19892750969337,False,False,False,False,True,False,False,False,False,True
1,0.2940586161276839,0.7619914528490819,1.1190406271199485,1,1,0.03941169727879312,0.39090614517852973,0,0.27891924351953373,0,-1.186976796951632,2.0821065946686828,False,True,False,False,True,False,False,False,True,False
1,0.18805786164873184,0.7520734177136097,1.046247723282692,1,1,-0.46050556367042617,0.39090614517852973,0,0.20295794361513458,0,0.34416308920158317,-0.9600233206384183,False,True,False,False,True,False,False,False,True,False
1,-0.5266129653052257,1.04467692181858,-0.9493655281671665,1,1,1.082163609116688,0.39090614517852973,0,-0.007809792645202223,0,-0.015015057009057335,-1.0905052499137542,False,True,False,False,False,True,False,False,True,False
0,-0.22407351653965735,0.1387116409318683,-1.4076506664174415,1,1,0.05200221992883094,1.2374884564344444,0,-1.2147418594582928,0,-0.17200519188306498,-0.9305828974399346,True,False,False,False,False,True,False,False,True,False
0,2.4573949037372933,-1.5314361003821806,-0.261937820791754,1,1,-0.7883641950785513,-2.2254179793912474,0,-0.007809792645202223,0,1.1569466829335175,-1.0905052499137542,False,True,False,False,False,True,False,False,True,False
0,-1.1548251482615455,1.04467692181858,-1.4076506664174415,0,1,1.082163609116688,1.6990682074634182,0,-1.6521717345090228,0,1.1569466829335175,0.5542111298898079,True,False,False,False,True,False,False,False,True,False
0,2.05781300622173,-2.0798476275916875,-0.9041539425190801,1,1,-0.6974902132951379,-2.1636766545375874,0,-0.007809792645202223,0,-1.009588667993924,-0.7188651367333413,False,True,False,False,True,False,False,False,False,False
1,-0.5266129653052257,-0.9925025223335229,-0.687187933136396,0,1,-0.9563824845625843,0.30997669919527504,0,1.5429830216407412,0,-0.01829420595741662,-0.7485325307922379,False,False,True,False,True,False,False,False,True,False
1,-0.6836660110443057,1.1520149644102786,-0.3001282489792769,1,0,1.082163609116688,-2.2254179793912474,0,-0.007809792645202223,0,-1.186976796951632,-1.0905052499137542,False,True,False,False,True,False,False,False,True,False
0,-1.2521839018456586,-0.9182782658813634,-0.7235241014641302,1,1,0.8046969967535829,-2.2254179793912474,0,-0.007809792645202223,0,-0.040881424571329844,1.8129471143974496,False,True,False,False,False,True,False,False,True,False
1,1.0373292738698654,2.1912726265873617,1.6039195936577482,1,1,0.3972792062496221,0.39090614517852973,0,-0.6338101621030494,0,0.9785764500377374,-0.3921389384526041,False,True,False,False,True,False,False,False,True,False
0,-0.8557903382116452,0.4391722897545506,1.7728991008802404,1,1,1.082163609116688,0.39090614517852973,0,1.1182805080200375,0,0.5302401424992256,0.2326542751907932,False,True,False,False,True,False,False,False,True,False
0,-1.1414363761122892,-1.793147715829261,-1.1304216125911173,0,1,-0.8397195359427316,-0.47298576648553853,0,-0.4829087110601485,1,-1.0750345274375372,0.8684391284004177,False,True,False,False,True,False,False,False,True,False
0,-0.49403655139888875,0.05188589827944335,1.3368787149302945,1,1,1.082163609116688,0.39090614517852973,0,-0.6399880299186318,0,0.42626838477848006,0.4325876430360941,False,True,False,False,True,False,False,False,True,False
1,-1.0122030786832465,0.9794797947483811,-1.0378683701627855,1,1,0.2742134409560088,1.6990682074634182,0,-0.007809792645202223,0,1.1569466829335175,-0.7286199495819562,False,True,False,False,False,True,False,False,False,False
1,-1.0153505787729038,1.4941979103883538,-1.0257463845422123,1,1,1.082163609116688,1.348645603190916,0,-0.007809792645202223,0,1.1580412951986239,-0.45784535782575636,False,True,False,False,False,True,False,False,False,False
1,-0.4152373844419456,-0.4753048979096834,-0.261937820791754,1,1,-0.7883641950785513,0.39090614517852973,0,-0.007809792645202223,0,2.258277804694973,1.6928268983148764,False,True,False,False,False,True,False,False,True,False
1,1.040294592426465,0.5652300869742409,1.1983794467294022,1,1,0.9673431303839675,0.39090614517852973,0,0.09149322502395381,0,-0.7515836348690461,1.1028210808207042,False,True,False,False,True,False,False,False,False,False
0,-0.8363884761001761,-0.4593759323890749,-0.3660964087281385,1,1,-0.6733996857049077,0.14534188733259715,0,1.6365521492186184,0,-0.7622098119651054,0.20090960434420482,False,True,False,False,True,False,False,False,True,False
1,-0.0383804344326448,-0.028703504098404536,-0.23285928505592032,1,1,-0.7883641950785513,0.39090614517852973,0,1.438245387753725,0,-1.186976796951632,-0.5602404654831867,False,True,False,False,True,False,False,False,True,False
1,-1.3118781940006254,-0.3507176318734999,-1.4076506664174415,1,1,-0.7883641950785513,-2.2254179793912474,0,1.6365521492186184,0,-0.015015057009057335,-1.0905052499137542,True,False,False,False,False,True,False,False,True,False
1,-0.4392347757247856,0.7619914528490819,1.1190406271199485,1,1,-0.7883641950785513,0.39090614517852973,0,-0.007809792645202223,0,0.45281214622643956,0.5542111298898079,False,True,False,False,True,False,False,False,True,False
0,-0.4647266837908784,0.9688211271190276,1.9467068329863408,1,1,1.082163609116688,0.39090614517852973,0,1.1151397767110776,0,0.3585395438654588,0.3905569159502141,False,True,False,False,True,False,False,False,True,False
1,-0.21250687382706582,1.4272619070281691,-1.0694967280269876,1,1,1.082163609116688,0.39090614517852973,0,0.038206031935914944,0,0.7603032638203927,-0.9018299656882087,False,True,False,False,True,False,False,False,False,False
0,-0.5562049001833833,0.41345409474957895,1.6003742234473883,1,1,1.082163609116688,0.39090614517852973,0,-0.38911923898206174,0,-0.46445886839181494,0.5018285579094443,False,True,False,False,True,False,False,False,True,False
1,-0.4123757208955337,0.870596084343363,0.6928334244544986,1,1,-0.7054511796297934,0.39090614517852973,0,0.581167767691581,0,-0.7775273519061549,-1.0905052499137542,False,True,False,False,True,False,False,False,True,False
1,-0.8236323136191565,0.7073993243869449,0.036073967578653394,1,1,0.6232221302461695,0.39090614517852973,0,1.5671946068727443,0,1.4414450831515375,0.203243456887146,False,True,False,False,True,False,False,False,True,False
1,-0.6836660110443057,0.7226627940434848,-0.6438421026669832,1,1,-2.6588919992737905,-2.2254179793912474,0,-0.007809792645202223,0,-0.015015057009057335,0.5542111298898079,False,True,False,False,True,False,False,False,True,False
1,-0.8407190567833857,0.8300008366351832,-0.22374739260423107,1,0,-2.6588919992737905,0.39090614517852973,0,-0.007809792645202223,0,2.328908422876092,-1.0905052499137542,False,True,False,False,False,True,True,False,False,False
1,-0.2225428775558843,0.0016194929337510844,0.2589153833858471,1,1,-0.7883641950785513,0.39090614517852973,0,-0.42515378657606545,0,-0.653481061541933,-0.5392653974915519,False,True,False,False,False,True,False,False,True,False
0,2.2292387614416223,-1.891319089583627,-0.4471482218035154,1,1,-0.7883641950785513,0.39090614517852973,0,-1.5133185234141582,0,-1.186976796951632,-1.0905052499137542,False,True,False,False,True,False,False,False,False,False
1,-0.18827186128602266,0.21894682776916174,-0.17263087933064633,1,1,-0.19740460484354083,-0.05585997865712981,0,-0.7173914352460455,0,-0.07364127108794465,-0.19430093927517297,False,True,False,False,True,False,False,False,True,False
0,-0.36955991956614576,-2.1754643559323714,-1.4458410946049642,1,0,-0.7883641950785513,-2.2254179793912474,0,-0.007809792645202223,0,2.328908422876092,-1.0905052499137542,False,True,False,False,False,True,False,False,False,True
0,-0.7912530012852221,-0.4429961470895827,-1.4102400156389838,0,1,-0.4040848335124853,0.39090614517852973,0,-0.7797867491300681,0,1.1569466829335175,0.5542111298898079,False,True,False,False,True,False,False,False,True,False
1,1.2465410495763052,0.561183442768533,1.269452979299228,1,1,1.0209973499195033,0.39090614517852973,0,0.8637595892105876,0,-0.06738182343491143,1.1121515568433298,False,True,False,False,True,False,False,False,False,False
0,-1.1683566816293787,-0.7282040600599833,-0.04028786996315476,1,1,-0.6724494575803767,0.39090614517852973,0,-1.275331663930149,0,1.6164107671927839,0.9754542443687164,False,True,False,False,False,True,False,False,True,False
0,-0.5266129653052257,-1.1020839300153868,-1.4840315227924872,0,1,-0.7883641950785513,0.39090614517852973,0,-1.6521717345090228,0,-0.015015057009057335,-1.0905052499137542,False,True,False,False,True,False,False,False,True,False
1,-0.4132980934331595,1.5813456671685535,1.3466308699105474,1,1,1.082163609116688,-0.8980638714905773,0,-1.1707255789984823,0,-1.0162372069446182,-1.0905052499137542,False,True,False,False,True,False,False,False,True,False
1,0.10587954135966687,0.5847763445301899,0.9678249774741721,1,1,-2.1646349554600657,0.39090614517852973,0,-0.007809792645202223,0,0.375758005748695,-1.0869395048023403,False,True,False,False,True,False,False,False,True,False
